direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
EN-DE,0,0,"There will an exclusive Beyonce vid from me at the end of June on my channel. it's 7:40 here, I need to get ready to hit the clubsss, going out at 9 lol.","Ende Juni gibt es einen exklusiven Beyoncé-Video von mir auf meinem Kanal. Es ist 7:40 Uhr hier, ich muss mich vorbereiten, um die Clubss zu treffen, um 9 Uhr auszugehen.",0.7312519399276737,0.7774469663682796,0.7065112506602806,0.9626893928115531,0.932744945634236
EN-DE,0,0,"These plants look like a small palm tree with a crown of sharp, spiky leaves.","Diese Pflanzen sehen aus wie eine kleine Palme mit einer Krone von scharfen, spitzen Blättern.",0.43813797886417993,0.5929050008665785,0.7986687229517815,0.8933731850499597,0.7779009725782112
EN-DE,0,0,"The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.",Die Klinge auf einem modernen Eisskate hat eine doppelte Kante mit einem konkaven Hohl zwischen ihnen.,0.29448829638139107,0.5002999216538159,0.8360100888672992,0.8355894177978225,0.8181145887358521
EN-DE,0,0,"When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.","Wenn Sie auf Urlaub sind, haben Sie Zeit, sich selbst zu versorgen, und nehmen Sie sich ein paar Minuten Zeit, um etwas Besonderes zu machen.",0.46904642309994155,0.6793559725282005,0.7061410279932592,0.8355614345773629,0.9149802034832141
EN-DE,0,0,As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,"Da sich die Fähigkeit, Wissen zu erwerben und zu lernen, wie oben erwähnt, veränderte, änderte sich die Basisrate, mit der das Wissen erworben wurde.",0.24538419665443487,0.5929684498267396,0.7067485381835863,0.705976617064176,0.8525945806154228
EN-DE,0,0,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.","Es gibt eine begrenzte Anzahl von Genehmigungen für Eintrittsanfragen, die auf der Grundlage eines ersten Besuchs und eines ersten Dienstes erhältlich sind.",0.3489896523723583,0.7312515549125064,0.706373320672157,0.9399456275490033,0.7777005817957927
EN-DE,0,0,"In general, it's probably better to call attention to such a request by adding the template to the talk page section (including the curly brackets).","Im Allgemeinen ist es wahrscheinlich besser, die Aufmerksamkeit auf eine solche Anfrage zu lenken, indem Sie die Vorlage in den Abschnitt der Diskussionsseite hinzufügen (einschließlich der lockigen Klammern).",0.0955406523726899,0.5929635138241725,0.7781009724605559,0.835635595901226,0.8937060070761497
EN-DE,0,0,"::::I'd be happy if some qualified person could sort the links by quality or relevance, so that five are kept and one or more dispensable ones will be removed, giving a short explanation.","Ich wäre froh, wenn eine qualifizierte Person die Links nach Qualität oder Relevanz sortieren könnte, so dass fünf aufbewahrt und eine oder mehrere verzichtbare Links entfernt werden und eine kurze Erklärung gibt.",0.5003107778009733,0.7551096743160876,0.7986124841269551,0.8670853055395323,0.9626939896531725
EN-DE,0,0,Massa is due to be out for at least the rest of the 2009 season.,Massa wird zumindest für den Rest der Saison 2009 aussteigen.,0.2946364790986917,0.5002964973016745,0.7063815335766539,0.8934219889840695,0.5642111906744531
EN-DE,0,0,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti","Die Dominikanische Republik (Spanisch: República Dominicana) ist ein karibisches Land, das die östliche Hälfte der Insel Hispaniola einnimmt, die es mit Haiti teilt",0.438148587222596,0.5929233109319514,0.7779789542171721,0.8934052511295091,0.836061166866442
EN-DE,1,3,:Silly bot.,Das ist ein dummer Bot.,0.5624505656654681,0.5002614067540788,0.8810113007695947,0.9933103744916209,0.9669597870677888
EN-DE,0,0,The two sides would meet in the major semi final where Noosa ran out winners by 11 points.,"Die beiden Seiten würden sich im großen Halbfinale treffen, wo Noosa die Gewinner um 11 Punkte ausfiel.",0.26926199511960774,0.5624130929726151,0.7555128904849697,0.8933750268959842,0.8359593524613205
