direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
EN-DE,0,0,"Regards conduct, calling someone racist for correcting your ignorance of medical matters is, er, strange, to put it mildly. cheers,","Was das Verhalten angeht, jemanden rassistisch zu nennen, weil er deine Unwissenheit über medizinische Angelegenheiten korrigiert, ist, äh, seltsam, um es sanft auszudrücken.",0.852122311456464,0.22303213679886988,0.32110174490135723,0.9993748742739231,0.998300834835216
EN-DE,0,0,"There will an exclusive Beyonce vid from me at the end of June on my channel. it's 7:40 here, I need to get ready to hit the clubsss, going out at 9 lol.","Ende Juni gibt es einen exklusiven Beyoncé-Video von mir auf meinem Kanal. Es ist 7:40 Uhr hier, ich muss mich vorbereiten, um die Clubss zu treffen, um 9 Uhr auszugehen.",0.06767582092892575,0.009730953532795813,0.04214077977357176,0.053541490454103974,0.5002869046363656
EN-DE,0,0,"These plants look like a small palm tree with a crown of sharp, spiky leaves.","Diese Pflanzen sehen aus wie eine kleine Palme mit einer Krone von scharfen, spitzen Blättern.",0.04751204356372214,0.0036008828602558805,0.060148574481642306,0.8522699064498273,0.9947843574149023
EN-DE,0,0,"The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.",Die Klinge auf einem modernen Eisskate hat eine doppelte Kante mit einem konkaven Hohl zwischen ihnen.,0.14827911541469554,0.009734251200166659,0.060167067271523975,0.9820414656665913,0.9579524156058851
EN-DE,0,0,"When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.","Wenn Sie auf Urlaub sind, haben Sie Zeit, sich selbst zu versorgen, und nehmen Sie sich ein paar Minuten Zeit, um etwas Besonderes zu machen.",0.03315425031889159,0.004079189268319753,0.020353225120065686,0.06027742201824785,0.32109974228135296
EN-DE,0,0,As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,"Da sich die Fähigkeit, Wissen zu erwerben und zu lernen, wie oben erwähnt, veränderte, änderte sich die Basisrate, mit der das Wissen erworben wurde.",0.8177075609278648,0.13310353088022592,0.4380104563895222,0.9526709475043682,0.9875784085763237
EN-DE,0,0,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.","Es gibt eine begrenzte Anzahl von Genehmigungen für Eintrittsanfragen, die auf der Grundlage eines ersten Besuchs und eines ersten Dienstes erhältlich sind.",0.852065341878443,0.06765259848874351,0.377738676549793,0.9797124116438909,0.9947825920334117
EN-DE,0,0,"In general, it's probably better to call attention to such a request by adding the template to the talk page section (including the curly brackets).","Im Allgemeinen ist es wahrscheinlich besser, die Aufmerksamkeit auf eine solche Anfrage zu lenken, indem Sie die Vorlage in den Abschnitt der Diskussionsseite hinzufügen (einschließlich der lockigen Klammern).",0.7060491254701646,0.10683289774810559,0.18254463907953639,0.2694338750385527,0.9669428353608804
EN-DE,0,0,"::::I'd be happy if some qualified person could sort the links by quality or relevance, so that five are kept and one or more dispensable ones will be removed, giving a short explanation.","Ich wäre froh, wenn eine qualifizierte Person die Links nach Qualität oder Relevanz sortieren könnte, so dass fünf aufbewahrt und eine oder mehrere verzichtbare Links entfernt werden und eine kurze Erklärung gibt.",0.22323195535425333,0.01595732399270415,0.023017417259497894,0.3784236880825667,0.9047518643565584
EN-DE,0,0,Massa is due to be out for at least the rest of the 2009 season.,Massa wird zumindest für den Rest der Saison 2009 aussteigen.,0.3211718327305183,0.00973257317789001,0.1826058240727483,0.6232072238555931,0.9875761155595519
EN-DE,0,0,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti","Die Dominikanische Republik (Spanisch: República Dominicana) ist ein karibisches Land, das die östliche Hälfte der Insel Hispaniola einnimmt, die es mit Haiti teilt",0.4381192923012251,0.020376222651194972,0.11932113443042683,0.9859610014982153,0.9975291082711296
EN-DE,1,3,:Silly bot.,Das ist ein dummer Bot.,0.4380981680851998,0.02601089606060932,0.20194879078409417,0.9903059831692205,0.9953930817737596
EN-DE,0,0,The two sides would meet in the major semi final where Noosa ran out winners by 11 points.,"Die beiden Seiten würden sich im großen Halbfinale treffen, wo Noosa die Gewinner um 11 Punkte ausfiel.",0.43809428847678017,0.023011219140787163,0.20198888419941038,0.966993412731953,0.99478343226121
